shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.6820058147602137,0.22488478084830513,28,15,0,0,2,0,0,0,0,2
4.703444342530804,0.3409497768276508,100,18,1,17,2,1,0,1,0,6
4.175550615909831,0.1463774789775318,39,20,0,1,2,0,0,0,0,2
4.2089873002588005,0.25044431837849734,44,16,1,0,2,0,0,0,1,2
4.075657468606851,0.24627062628051116,47,18,0,0,3,0,0,0,0,5
4.7211821897182515,0.36628065153208583,105,28,0,10,3,0,0,0,0,2
3.555533151426996,0.1449065667140969,23,16,0,0,2,0,0,0,0,4
4.2817276788697365,0.17770393976756085,30,16,0,2,1,0,0,0,1,2
4.779781874283436,0.3901431271588775,230,23,2,80,2,1,1,1,0,11
4.505488713104081,0.9207760415980184,462,26,2,195,2,2,1,0,1,29
4.057575159678481,0.11234984176382999,35,16,0,0,1,0,0,0,0,2
4.446438238944743,0.30844926321872557,78,12,1,7,2,1,0,0,0,3
4.2374411389168944,0.22199047972040245,43,14,1,11,3,1,0,0,0,4
3.895714934884265,0.19174790636607403,38,13,2,2,2,1,0,0,0,5
4.329239931817577,0.19432202423943357,36,27,1,3,2,1,0,0,1,3
4.275036394498539,0.24852556155847397,47,13,1,0,1,1,0,0,0,5
3.930609649595924,0.1568531916544153,33,16,0,0,1,0,0,0,0,4
3.7709424217485368,0.13594817385998145,28,19,0,0,2,0,0,0,1,5
4.225979129983103,0.23345248865419374,50,15,6,0,2,6,0,0,0,4
4.669524758787854,0.2846715515990216,126,50,3,19,4,1,1,2,0,5
4.056405553473669,0.33591186930509137,78,18,6,1,1,6,0,1,0,2
3.9779168746936358,0.19200812674867618,31,22,0,0,2,0,0,0,1,3
4.677101906480947,0.2297886891275717,69,27,0,26,2,0,0,0,1,7
4.129190586577829,0.33024103205946714,47,22,1,0,2,1,0,0,1,4
4.338012841065493,0.18554911499151958,55,18,3,0,2,3,0,0,0,4
4.379510203934193,0.3753772982292757,72,15,3,8,1,3,0,0,1,6
4.015319531114783,0.15460547032752925,32,23,0,0,2,0,0,0,1,5
5.946815604479978,0.11927358597779404,346,26,11,56,2,6,0,0,0,11
4.086526226193701,0.23540186869366142,33,16,0,1,2,0,0,0,1,2
4.14163209988288,0.2506853228958798,49,25,0,0,2,0,0,1,0,5
4.172404562203418,0.21991286057534268,44,35,2,6,4,2,0,0,1,5
3.7193758224153703,0.1875147731931491,29,20,0,0,2,0,0,0,1,4
3.8820488277869583,0.20541401346338137,32,23,0,0,2,0,0,0,1,6
3.8404025467025056,0.24706029454783396,29,21,0,0,2,0,0,0,0,5
3.8214641693801754,0.26599867187016385,39,14,0,0,2,0,0,0,1,4
4.314828888722046,0.2701336119991098,53,25,1,0,2,0,0,0,0,4
4.109232719811861,0.35019889882543415,53,16,0,0,2,0,1,0,0,4
4.287539254067758,0.2974232466533996,51,15,0,2,2,0,0,0,1,5
5.6343465785242275,0.29639075903866285,204,27,4,27,2,1,1,1,1,3
4.088171283599355,0.3712603350379435,65,33,1,0,2,1,0,0,0,2
4.081727678869736,0.16619983457384885,30,21,0,0,2,0,0,1,1,2
4.718311872938817,0.2816881270611828,77,23,0,20,1,0,0,0,0,3
4.774681152241692,0.4347722133872551,137,13,2,25,1,0,1,0,0,6
4.03894539331332,0.2829827015740421,57,16,0,0,2,0,0,0,1,3
4.556891479120283,0.30108951600728656,81,22,1,4,2,0,1,0,1,4
3.879893823520666,0.207569017729674,29,21,0,0,2,0,0,0,1,5
3.6424896731661263,0.16486524889147863,23,14,0,0,2,0,0,0,1,4
4.4681813781345525,0.33917354392305277,56,19,0,6,2,0,0,0,1,4
4.205109900073869,0.187207522704892,34,27,2,0,2,2,0,0,0,3
3.8820451081368628,0.11795489186313791,23,16,0,0,2,0,0,0,0,2
4.197082818407666,0.1952346043710949,45,18,0,0,2,0,0,0,1,5
3.7979026896829464,0.2020973103170531,28,19,0,0,2,0,0,0,1,5
4.661396214627328,0.2928000957595452,124,50,3,21,4,1,1,2,0,6
3.831401845392172,0.16859815460782834,30,21,0,0,2,0,0,0,1,4
4.39531020894716,0.24854598082756493,42,17,1,1,2,1,0,0,0,2
4.344566583470219,0.2992896063045072,56,22,1,0,2,0,0,0,1,4
4.367964298652708,0.21699820206844853,54,17,0,0,2,0,0,1,0,5
4.38747208916507,0.3129676289760219,87,21,2,0,2,1,1,0,1,4
4.268719696310996,0.19071192232629966,43,34,0,0,2,0,0,1,1,3
4.972570600190436,0.3493574946969286,126,38,1,0,2,1,1,0,1,8
5.815089804525709,0.3141932124192578,279,16,11,65,2,8,1,0,1,11
4.201076880026371,0.2583547386109244,50,16,1,0,2,0,0,0,1,3
3.9523029776623857,0.13515986358795362,29,21,0,0,2,0,0,0,1,5
4.437586053311654,0.26285366482943606,90,23,0,19,3,0,0,0,0,6
3.7622673906514943,0.1446232049570246,23,16,0,0,1,0,0,0,0,3
3.447401504705915,0.13756099601524152,22,14,0,0,2,0,0,0,0,4
4.897480226229505,0.3119731393994421,107,18,10,20,2,10,0,0,1,5
3.9093680639438846,0.17809477730645515,29,11,0,1,1,0,0,0,1,2
4.38014212393496,0.3202975942061316,69,24,1,0,2,0,1,0,1,3
4.307820398454125,0.2771421022670312,84,24,6,0,2,6,1,0,0,5
4.994741987659173,0.1345410292857922,57,21,0,4,2,0,0,0,0,5
4.221922459779062,0.23750915885823615,48,16,1,0,2,0,0,0,1,2
4.156198332810095,0.2361190899686656,40,16,0,0,2,0,0,0,1,5
3.9416490917707945,0.30627842167279024,39,16,0,0,1,0,0,0,0,2
4.096431151452537,0.2254969434348262,45,21,1,0,2,1,0,0,0,5
4.170770270419308,0.2886613482179881,56,15,1,0,2,1,0,0,0,4
4.475274610914667,0.22516510722642327,57,18,0,6,1,0,1,0,0,7
4.028445159431228,0.14147984201108343,35,27,0,0,2,0,0,0,0,4
5.445145959045785,0.3877440551189585,206,17,1,13,3,0,1,0,1,11
4.1878052142834346,0.2716264043538617,47,18,0,0,2,0,0,0,0,4
4.719045852343943,0.3253482670145118,120,42,2,21,4,0,1,2,1,5
4.605947036489341,0.25203395863823125,84,47,0,10,4,0,0,0,0,5
4.142730873716943,0.17919722117041936,35,10,2,0,1,0,0,0,0,3
5.060340490662969,0.43151260566670446,109,27,1,3,2,1,1,0,1,3
3.6714055834424966,0.23548501216602113,26,14,0,0,2,0,0,0,1,4
4.426549397655204,0.27389032048588796,72,15,6,0,2,6,0,0,0,7
5.234860534743135,0.2569925615865429,99,15,4,8,2,2,0,0,1,4
4.325034001454413,0.19852795460259928,94,42,4,12,2,4,0,0,0,8
4.324848729602135,0.13458288903516222,31,18,0,6,2,0,0,0,0,3
4.0796786498829745,0.16824886356061078,34,26,0,0,2,0,0,0,0,2
4.549010814661723,0.25834410739588104,52,16,1,11,2,1,0,0,0,2
4.215864501970415,0.176452920808347,53,14,3,0,2,3,0,1,1,5
4.390103506137943,0.19485899458321299,57,18,0,0,2,0,1,0,0,5
3.9064821276822,0.263442873760112,36,15,0,0,1,0,0,0,0,2
3.8638263900908147,0.3060986113514968,36,27,2,0,2,2,0,1,1,3
5.300695283095074,0.3431609066796498,132,16,0,5,2,0,1,0,1,16
4.310562386441367,0.27440011427978916,55,8,0,4,1,0,1,0,0,6
4.548418533085478,0.20646896907799078,73,18,4,8,2,4,0,0,1,3
4.21385063336894,0.2455809852683572,55,13,0,0,1,0,0,0,0,2
4.0765182426716855,0.17140927077189994,43,24,0,1,2,0,0,0,0,4
4.578776715860975,0.5505063010839912,155,22,2,0,2,2,0,0,0,4
4.4629453004235335,0.39503569470403777,81,19,0,17,2,0,0,0,0,6
4.1949067057088945,0.19741071706986665,39,18,1,0,2,1,0,0,1,6
4.474576087311859,0.33277883474574577,93,31,5,6,3,5,0,0,1,4
3.576617644908665,0.12382207323242607,19,11,0,3,2,0,0,0,0,2
4.415842737558827,0.39151218449878034,103,24,1,12,2,1,0,0,0,6
4.035273502696888,0.21265401074669726,34,17,0,0,2,0,0,1,0,2
4.182455322577734,0.27697629605956103,61,20,1,0,1,1,0,0,0,4
4.382568083276077,0.20239441744507974,52,22,1,2,3,1,0,1,1,4
4.091159812399539,0.23076828248782386,34,13,1,0,1,1,0,0,1,2
3.7775511192086584,0.22244888079134126,38,17,0,0,2,0,0,0,0,7
4.066677073707229,0.18125043973635643,33,25,0,0,2,0,0,0,0,2
4.418757405182869,0.28168231295822377,47,17,1,1,1,1,0,0,0,2
4.397947169575876,0.2459090201988471,71,23,0,1,2,0,0,0,0,3
4.275783629896564,0.1836479887407325,50,23,1,0,2,1,0,0,0,5
4.190120407472074,0.3334415485849386,64,23,1,0,2,1,0,0,0,2
5.526590816195529,0.25476889732913516,149,32,0,18,4,0,1,0,1,6
3.821296333684861,0.2661665075654789,28,21,0,0,2,0,0,0,0,2
3.6234651896016463,0.18388973245595674,25,16,0,0,2,0,0,0,1,4
4.44693952121792,0.2535001969231731,78,26,6,3,2,6,0,0,0,5
4.610643118971892,0.2473378761556806,77,16,6,13,2,6,0,0,1,6
3.531941205546659,0.16849851259443333,27,16,0,0,2,0,0,0,0,4
4.689032973506047,0.3109670264939521,126,50,3,20,4,1,1,2,0,4
4.373792364369321,0.32664735377176984,82,14,6,3,1,6,0,0,1,3
4.586357764863943,0.36783854552293216,126,50,3,17,4,1,1,2,0,4
4.176741952977788,0.2826896656595085,61,16,2,0,2,2,0,0,1,7
4.892627469282242,0.31682589634671066,121,53,3,24,7,3,1,2,0,5
4.088236117298362,0.3040813054803985,58,15,0,0,1,0,0,1,0,3
3.4316235658474303,0.15333893487372527,19,12,0,0,1,0,0,0,0,2
4.201231789474708,0.12069630541265478,38,18,2,0,2,2,0,1,1,4
4.369091547659473,0.3857959545039954,83,14,10,4,2,10,0,0,1,2
4.176190626141829,0.21612679663693,36,23,0,1,2,0,0,0,0,5
4.823921967342669,0.17607803265733118,98,26,2,25,2,2,0,0,0,7
4.0022680844408445,0.16765691700146773,31,24,0,1,2,0,0,0,0,2
4.582900510365111,0.17198699179835653,43,16,1,3,2,1,0,0,0,4
4.017837559712096,0.2300899537314886,55,13,2,0,1,0,0,0,1,3
4.6924087745926455,0.3519853447658082,126,50,3,21,4,1,1,2,1,8
4.0860486123130375,0.161878901130547,36,27,0,0,2,0,0,0,1,6
3.9677201004745,0.11974274077584009,28,20,0,0,2,0,0,0,1,4
5.140668944736684,0.5872515098265146,404,11,1,50,1,1,2,1,0,8
4.496142859937835,0.25874464222563254,53,35,0,14,4,0,0,0,1,4
4.145905862598638,0.17602223228872454,66,13,4,0,2,4,0,0,0,7
4.394429141101805,0.19053335961935175,45,29,0,22,2,0,1,0,0,2
3.988316710610012,0.25961080283357363,44,23,0,0,2,0,0,0,0,2
3.9779168746936358,0.1920081267486761,31,22,0,1,2,0,0,0,1,4
5.089511243413619,0.26804076120446385,87,24,0,11,2,0,1,0,0,4
4.286275219617123,0.2372867364398883,43,16,2,0,2,0,0,0,1,2
4.197656852829064,0.19466056994969713,45,38,0,1,2,0,0,0,0,2
4.2290005848323515,0.23043103380494617,44,16,1,0,1,1,0,0,0,3
4.5107830155958215,0.24410448656764708,99,30,7,10,3,7,0,0,1,5
4.2923278555744036,0.46255964658906706,111,16,4,0,2,4,0,0,1,6
4.713713338008886,0.6786040847698728,425,13,19,17,3,0,2,0,0,14
3.7904517769895287,0.29701106426081053,38,31,0,0,2,0,0,0,0,2
3.5932696895151075,0.214085232542495,25,11,0,0,1,0,0,0,1,3
4.819418105171435,0.35050689627087767,128,50,3,19,4,1,1,2,1,4
3.605388542207534,0.20196637985007046,24,16,0,0,2,0,0,0,0,5
4.6834740363597325,0.27072227402714305,82,22,4,22,2,4,1,1,1,3
4.329072049140224,0.19448990691678752,53,44,3,9,4,3,0,0,1,3
4.150410872541982,0.2419065502367793,39,18,0,0,3,0,0,0,1,2
3.9121138909722304,0.17534895027811045,27,16,1,0,2,1,0,0,0,4
4.530117282044246,0.27723764001335843,71,15,3,14,2,1,0,0,1,9
5.052728659359401,0.43912443697027304,315,9,1,114,1,1,1,0,0,21
3.940759832540089,0.1467030087102497,28,11,0,4,2,0,0,1,0,2
4.054029435074285,0.26789865981307853,58,20,2,0,2,2,0,0,0,4
3.8561962982193805,0.1438037017806205,27,18,0,0,2,0,0,0,1,4
3.909368063943885,0.17809477730645468,29,21,0,0,2,0,0,0,0,4
4.015319531114783,0.15460547032752917,32,24,0,0,2,0,0,0,0,3
4.7492670832232795,0.3800159337216884,92,21,6,6,2,6,0,0,0,8
4.824431049310939,0.4974970455764243,140,31,8,1,2,3,0,0,0,7
4.244506510338798,0.3404559903823568,105,20,0,1,2,0,0,0,0,4
4.079376456233205,0.24255163865415721,31,16,0,1,1,0,0,0,1,3
4.754358005055083,0.24564199494491668,129,54,3,19,5,1,1,2,0,6
4.1272831343132905,0.12064437913029574,33,25,1,0,2,1,0,0,1,4
4.53418371977919,0.16625599836190327,40,33,1,8,2,1,0,0,0,4
4.332294941091036,0.25266755963011955,56,16,3,0,2,0,0,0,0,5
4.001822825622231,0.16810217582008238,23,6,0,7,1,0,0,0,0,2
4.8018941339091885,0.32738888303577895,130,54,3,21,5,1,1,2,0,6
4.298499037874887,0.2864634628462695,60,14,4,0,2,4,0,0,1,4
4.341944503157114,0.3584952149839789,87,18,8,5,1,8,0,0,1,3
4.0053148568942785,0.3166132379930833,38,18,0,0,1,0,1,0,0,2
4.116956757213599,0.2753606655651608,63,11,3,0,1,3,0,0,0,3
4.386842188131014,0.19812031259014454,48,18,1,0,1,0,0,0,0,2
4.036239658478711,0.28568843640865177,48,16,1,0,1,1,0,0,0,3
4.486237483305928,0.2142022348351656,65,36,2,5,4,2,0,0,0,8
4.745904368800619,0.29848975055783294,81,27,0,18,2,0,0,0,0,9
3.937751955408586,0.14971088584175268,31,23,0,0,2,0,0,0,0,4
4.2892074491938965,0.29575505152725945,52,20,1,0,2,0,0,0,1,5
3.672905595320056,0.23398500028846256,30,20,0,0,1,0,0,0,0,3
3.941416581865718,0.22850841957659382,43,21,0,0,2,0,0,0,0,5
4.265969382614097,0.1934622360232,41,21,0,0,2,0,0,0,0,4
4.490548304185256,0.20989141395583685,42,13,1,2,1,0,1,0,1,3
4.466082959242739,0.1777732305319856,65,16,4,6,2,4,0,0,0,5
4.227794271281702,0.3571682294394544,120,13,6,0,2,6,0,0,0,9
3.6753108689123644,0.1320440531452408,23,15,0,0,2,0,0,0,0,3
4.764550050280535,0.32291279096980335,127,50,3,23,4,1,1,2,1,4
4.743592319808227,0.30080179955022746,117,42,2,19,4,0,1,2,0,3
4.249729716863358,0.14258770591540448,37,17,1,0,1,1,0,0,0,2
3.9681390622295662,0.20178593921274598,32,20,0,0,2,0,0,0,0,4
4.094097032108653,0.15383048133493252,34,12,1,0,1,0,0,0,1,2
4.346737744578862,0.23822475614229394,73,15,4,0,2,0,0,0,1,4
3.915957320949174,0.17150552030116462,40,22,0,0,2,0,0,0,0,4
3.5424812503605785,0.15795846778051412,24,16,0,0,3,0,0,0,0,4
4.093139062229566,0.15478845121401882,32,24,1,0,2,1,0,0,0,4
4.21126073643228,0.18105668634648095,29,13,0,10,3,0,0,1,0,2
4.183981820580905,0.4009806801402509,50,42,2,2,4,2,0,0,0,3
4.534066429664882,0.22082107249858618,43,15,1,2,2,0,1,0,1,4
3.9857808213564594,0.1841441800858524,36,19,0,0,2,0,0,0,0,4
4.3236131161871985,0.13581850245009838,39,10,2,8,1,2,0,0,0,2
3.849223912390625,0.1507760876093757,23,14,0,0,2,0,0,0,1,4
4.256842051125307,0.26671990493170417,55,14,1,0,2,1,0,0,1,5
4.63683928114772,0.4506235601026194,93,13,4,11,2,0,0,0,0,6
4.523986065961298,0.1764536521797945,38,29,0,5,2,0,0,0,1,2
4.280535396361308,0.24302655969570436,55,19,2,0,2,2,0,0,1,2
3.9553113166340124,0.21461368480829957,38,12,0,0,1,0,0,0,0,2
4.773569921882376,0.43588344374657473,136,13,2,25,1,0,1,0,0,6
4.619990870907098,0.23799012422047403,80,34,2,10,3,2,0,0,1,4
4.095968631579971,0.1519588818636139,38,14,0,0,2,0,0,0,1,5
4.1604200911461655,0.23189733163259493,39,22,0,0,2,0,0,0,0,5
4.0860486123130375,0.161878901130547,36,16,0,0,1,0,0,0,0,3
4.797786816021696,0.3721381854206169,110,38,2,20,2,2,0,0,1,5
4.646079224294728,0.3081170860921481,91,18,1,15,2,1,0,1,0,6
4.340762325751906,0.3030938640228182,52,24,1,2,2,1,0,0,0,2
3.9542473996920804,0.13321544155825932,34,25,0,3,2,0,0,0,1,5
4.577515021972711,0.4224849780272907,104,16,4,5,2,2,0,1,1,7
3.740601562950723,0.16628903265779627,24,15,0,0,2,0,0,0,1,4
3.703465189601646,0.20342540600687095,25,17,0,0,2,0,0,0,0,4
4.390522710640853,0.3643647915226149,80,47,1,2,4,0,0,1,1,4
4.2797228176927185,0.30523968302843896,84,28,0,4,3,0,0,0,1,5
4.3061275426950285,0.2174344133619846,48,17,1,0,2,0,0,0,0,4
4.291131842049797,0.2324301140072159,69,15,0,0,2,0,1,0,1,4
3.921029621737614,0.16643321951272408,26,17,1,0,2,1,0,0,1,4
3.663532754804254,0.14382216725334945,22,13,0,2,2,0,0,0,1,4
4.139519698217804,0.3199119204194935,71,19,2,0,3,2,0,1,1,6
3.907734270742486,0.1797285705078537,33,22,1,0,2,1,0,0,0,4
4.176451505492632,0.3471104505643823,66,19,0,4,2,0,0,1,1,2
3.9872178475009488,0.18270715394136366,39,20,0,0,1,0,0,0,0,3
4.022602324353068,0.22532518909051658,49,19,0,0,2,0,0,0,0,2
4.553944405764262,0.20094309639920585,43,15,0,2,2,0,1,0,1,4
4.031401845392171,0.1385231560501408,30,21,0,0,2,0,0,0,1,5
3.671405583442497,0.13594933861510702,26,17,0,0,2,0,0,0,1,5
4.284458313732673,0.23910364232434,53,21,0,4,2,0,0,0,0,6
3.8403471164197516,0.15965288358024796,31,24,0,0,2,0,0,0,0,3
4.306763763701995,0.2167981923550182,51,13,0,0,2,0,0,0,0,3
4.711034812791319,0.1958557828171987,43,15,0,4,2,0,1,0,1,4
4.207435516759525,0.11449257812783634,35,26,0,0,2,0,0,0,1,2
4.420756391857,0.2796833262840913,46,23,0,0,2,0,0,0,0,5
3.6537567082870006,0.153598213770602,21,11,0,0,1,0,0,0,1,2
4.306127542695028,0.1533040759422691,48,20,0,0,2,0,0,0,0,4
3.960693824268287,0.28723368917529823,43,12,0,0,1,0,0,0,1,2
3.9677201004744993,0.11974274077584034,28,20,0,0,2,0,0,0,0,4
3.9434651896016457,0.1439976516486923,25,10,0,4,2,0,0,0,0,4
4.395859717341203,0.3045800007998881,46,8,0,0,1,0,0,0,0,2
4.120598995636049,0.1273285178075359,58,16,3,0,2,3,0,0,0,6
4.598447081286802,0.2595339138407699,70,41,6,5,2,6,0,2,0,4
4.036040925839781,0.21188658760380383,44,16,0,0,2,0,0,0,1,4
4.4531888161970326,0.13177368452412513,33,14,0,7,2,0,0,0,1,3
4.049466288410657,0.272461806476706,58,18,0,0,2,0,0,0,0,6
4.750535155184978,0.3369276860653623,128,50,3,14,4,1,1,2,1,6
4.705035327856836,0.2949646721431636,77,23,0,22,1,0,0,0,0,4
4.320217937674553,0.32363825210017144,60,15,1,7,1,1,0,0,0,3
4.078870060698685,0.31344736208007296,63,18,1,1,1,0,0,0,0,7
4.294177320667443,0.22938463538956858,50,22,1,0,2,1,0,0,0,5
4.875141865390159,0.372785648053428,98,13,2,8,2,1,1,1,1,6
4.574087797403417,0.2332671246541878,64,13,4,6,1,4,0,0,1,3
4.521076880026372,0.23381062213709605,50,22,1,0,2,1,0,0,0,2
4.522862964886046,0.2320245372774225,54,14,0,13,2,0,0,0,0,5
4.50571912834466,0.2491683738188066,57,25,0,11,2,0,0,1,0,5
3.903208061647681,0.18425477960265904,34,26,0,0,2,0,0,0,0,2
3.32323142879762,0.13620018983967655,15,8,0,0,1,0,0,0,0,2
4.168168396090405,0.22414902668835576,73,44,3,0,4,3,0,2,1,4
4.0360069453309535,0.13391805611135765,35,26,0,0,3,0,0,0,1,4
5.317217817538692,0.32663837223603187,132,16,1,6,2,0,1,0,1,16
4.030041670814299,0.21788584262928634,49,28,0,4,2,0,0,0,0,3
3.796217602590056,0.11067299301846256,26,17,0,0,2,0,0,0,1,5
4.555467129755084,0.14497258838600718,44,24,0,4,2,0,0,0,1,2
3.6572682296173897,0.15008669244021502,24,15,0,0,2,0,0,0,1,4
4.386803095506428,0.3136366226346642,80,34,8,0,2,8,0,0,0,5
5.109581785570157,0.4139801704868614,113,32,2,31,2,1,0,0,0,4
3.9620315910594455,0.12543125019089435,34,26,0,0,2,0,0,0,0,4
3.9775671571169275,0.19235784432538375,40,31,0,0,2,0,0,0,1,5
4.454210159266476,0.30067734289699244,76,50,1,7,4,1,0,2,0,5
4.02085512047121,0.1490698809711026,34,25,0,0,2,0,0,0,1,4
3.9754180179138325,0.11204482333650621,21,6,0,1,1,0,0,0,1,3
4.178945167795604,0.28048645084169305,58,15,0,2,3,0,0,0,0,4
4.063650847340264,0.18427666610332227,33,15,0,1,2,0,0,0,0,2
4.730669305726637,0.17622128988188013,58,18,0,23,2,0,0,0,0,4
3.9611394558717836,0.2867880575718012,60,15,0,0,1,0,0,0,0,3
4.0278083561646305,0.22011915727895434,38,31,0,0,2,0,0,0,0,2
3.9267336819377703,0.24319131950454081,36,28,1,0,2,1,0,0,1,3
4.519189162543556,0.23569833961991157,78,17,5,3,2,5,0,0,0,4
4.67541868917487,0.27877762121200456,62,14,2,16,3,0,0,0,0,4
5.2500268812169555,0.17623787348514264,241,63,0,48,5,0,0,0,0,9
4.263315040437579,0.19611657819971742,45,36,1,2,3,1,0,0,1,4
3.8332696895151073,0.16673031048489156,25,12,0,0,2,0,0,0,1,4
4.14410655088895,0.24821087188980956,44,26,1,0,2,0,0,0,0,2
3.8391529419070434,0.33077205953526767,52,43,0,0,2,0,0,0,1,2
4.18549392698104,0.273937691656257,53,21,1,0,2,0,0,0,0,6
3.8561962982193805,0.1438037017806205,27,19,0,0,2,0,0,0,0,4
4.12728313431329,0.194644960574073,33,13,1,0,1,1,0,0,1,2
5.253926325215373,0.4184990167561235,142,34,5,4,2,2,1,0,1,3
3.503258334775645,0.08170416594551043,18,11,0,1,2,0,0,0,0,2
4.319079570624173,0.2044823854328376,50,15,2,6,2,2,0,0,1,4
4.085863728199876,0.9141362718001251,121,16,1,30,2,1,0,0,1,4
3.689901581992151,0.21698901361636783,29,20,0,0,2,0,0,0,1,4
5.354302779385439,0.2895534103892806,105,22,5,4,2,3,1,0,1,3
4.524919325290886,0.22996817687258214,67,14,0,18,2,0,0,0,0,6
4.583329883617666,0.3235607119908528,62,16,2,10,2,2,1,0,1,5
4.4171886421180035,0.2832510760230878,52,21,1,4,1,1,0,0,0,4
4.040709013945501,0.2812190809418621,38,10,1,1,2,1,0,0,0,5
3.9233659245349726,0.24655907690733966,39,16,0,0,2,0,0,0,1,3
5.899916842286554,0.18754599896378146,358,23,0,51,2,0,1,0,0,7
4.208485034316045,0.2509465843212518,43,18,1,0,2,1,0,0,0,4
4.1512723801129106,0.17065571477445166,50,16,0,0,1,0,0,0,0,4
4.20483401847097,0.18748340430779117,42,22,0,0,2,0,0,0,0,6
4.077737017994864,0.31458040478389543,52,17,0,0,2,0,0,0,0,5
3.9582291686698787,0.12923367258046117,27,18,1,0,2,1,0,0,1,2
4.3600072256906595,0.2838489640840669,78,24,2,0,2,2,0,0,0,5
5.518409841892993,0.26294987163166955,157,41,0,18,4,0,1,0,0,6
4.451269897163166,0.45562069844535474,120,17,2,0,1,1,1,0,0,4
4.363172871535662,0.1603890845213507,59,20,1,0,2,0,0,0,0,5
4.138502179294739,0.18342591559262347,34,20,0,1,2,0,0,0,0,2
4.782897732039505,0.2614963873189486,81,27,0,21,2,0,0,0,0,7
5.271164766988349,0.25239718906866687,121,30,4,33,5,4,2,0,1,7
4.272779502976538,0.2507824530804748,61,27,4,0,2,4,0,0,1,4
3.7834651896016465,0.12342540600687098,25,18,0,0,2,0,0,0,0,2
4.353269689515107,0.2316928112060478,50,14,1,11,3,1,0,0,0,5
4.270248908300865,0.25331304775614816,66,15,2,0,1,2,0,0,1,6
4.313730378460796,0.271232122260361,98,28,1,0,2,1,0,0,0,4
4.0062389286533895,0.16368607278892264,30,22,0,2,3,0,0,0,0,4
4.043057694064253,0.12686730737805935,34,25,0,0,2,0,0,0,1,3
4.079347810555482,0.3129696122232797,41,16,1,0,2,0,0,0,1,2
4.121219243831913,0.20070885105545097,37,29,0,3,4,0,0,0,0,4
4.316322215329729,0.32753397444499704,51,15,0,6,2,0,0,0,0,4
3.9540852004434854,0.2158398009988268,53,17,2,0,2,2,0,0,0,4
3.8936606896881845,0.1063393103118141,25,18,0,2,2,0,0,0,0,5
4.7430096614010635,0.30138445795738994,126,61,6,38,2,4,1,0,0,7
4.371018072054204,0.21394442866695318,64,16,1,0,1,1,0,0,1,3
4.3975647831999005,0.3028749349411922,96,16,5,0,2,4,0,0,0,6
3.715932185515029,0.284067814484971,29,13,1,0,1,1,0,0,0,2
5.919773349671812,0.18875110710635704,552,22,17,94,3,16,1,0,0,8
4.585326970681087,0.41467302931891326,102,15,1,17,1,1,0,0,0,5
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
4.127468721065651,0.2648487017131085,67,22,2,0,2,0,0,0,0,4
4.3464393446710154,0.23852315605014082,40,16,0,0,2,0,0,0,1,5
4.2963379801223045,0.1630936385149919,41,15,0,0,2,0,0,0,1,4
4.727452198603858,0.3600106426464812,128,50,3,16,4,1,1,2,1,6
4.081532376606413,0.16639513683717266,33,25,0,0,2,0,0,0,0,5
4.026986833359286,0.14293816808302537,26,18,0,0,2,0,0,1,0,5
3.8221819586428722,0.26528088260746696,34,16,0,1,1,0,0,0,0,2
4.627165415571696,0.27972518003682384,68,28,0,22,4,0,0,1,0,4
3.471354487013929,0.11360801370722687,19,12,0,0,2,0,0,0,0,2
4.305005029967607,0.21855692608940544,60,26,2,0,2,2,0,0,0,7
4.240962710641206,0.21846890799609095,38,24,0,0,1,0,0,0,0,4
4.369707376737534,0.15385457931948085,33,14,0,3,2,0,0,0,1,3
4.521283429798705,0.3856071658098164,103,18,11,7,3,11,0,0,0,6
4.094760845817661,0.1531666676259244,41,20,0,0,2,0,0,0,0,5
4.072286379811228,0.3200310429675322,53,15,4,0,2,4,0,1,0,6
4.507590282170212,0.2997646398873926,77,28,0,14,2,0,0,0,1,4
4.502689896091421,0.35529109903615075,80,12,1,2,2,0,0,0,0,4
5.77260209076515,0.35668092617981395,332,39,4,44,5,0,1,0,0,7
3.849223912390625,0.1507760876093757,23,15,0,0,1,0,0,0,0,3
4.513171495602654,0.24171600656081363,63,14,4,6,2,3,0,0,0,4
4.4102292316937,0.2902104864473916,49,27,2,6,2,2,0,2,0,3
3.9754180179138325,0.11204482333650619,21,12,0,0,1,0,0,0,1,2
4.208297968550675,0.2511336500866214,41,17,0,5,2,0,0,0,1,4
4.0059580950078475,0.1639669064344658,37,29,0,3,2,0,0,0,0,5
3.8798938235206664,0.20756901772967348,29,11,0,0,1,0,0,0,1,3
4.586230013941373,0.27175098118620183,66,41,0,17,5,0,0,0,0,5
4.187158558405724,0.2722730602315742,51,11,1,1,1,0,0,0,0,5
3.801377452429548,0.19862254757045184,33,16,0,0,2,0,0,0,1,6
3.8414473125268023,0.24601552872353802,34,27,0,0,2,0,0,0,0,3
4.175496386606638,0.21682103617212367,56,11,4,1,1,4,0,0,0,2
3.753269689515108,0.1536209060934097,25,16,0,0,3,0,0,0,1,4
3.7024715122197467,0.20441908338877168,29,17,0,0,1,0,0,0,0,2
