shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.8573068568981284,0.14269314310187206,29,20,0,0,2,0,0,0,1,4
4.329239931817577,0.19432202423943357,36,27,1,3,2,1,0,0,1,3
4.681715226686963,0.31828477331303695,84,18,4,8,2,4,0,0,0,5
3.646439344671015,0.16091557738658796,20,11,1,1,2,1,0,0,1,4
4.862365400412377,0.30755960102993585,127,50,3,21,4,1,1,2,1,4
4.174708202404073,0.14721989248328962,59,21,3,0,2,3,0,0,1,5
3.8150724101159423,0.1849275898840569,26,18,0,0,2,0,0,0,0,4
4.512916118772549,0.24197138339091878,85,18,6,8,2,6,0,0,0,5
4.756023959238232,0.5293782596240175,136,17,12,4,2,1,0,0,0,5
5.241244091398277,0.3437184093228845,113,15,2,7,2,1,1,0,1,4
4.3839601280892575,0.2010023726318992,47,39,2,4,4,2,0,0,0,4
3.689703732199547,0.11765118985805625,21,14,0,0,2,0,0,0,0,2
4.085758358504456,0.23616973638290711,46,21,1,0,2,1,0,1,1,7
5.845528108454808,0.15447189154519678,260,11,0,38,1,0,1,0,1,9
4.050013373778756,0.11991162766355597,35,26,0,0,2,0,0,0,1,5
4.178738290204357,0.21357913257440406,38,13,0,3,2,0,0,0,1,4
4.146376220664175,0.17555187422318708,44,13,1,0,2,1,0,0,0,4
3.973916493564412,0.27401101987917365,41,33,0,0,2,0,0,0,0,2
4.586030074424606,0.27195092070296606,63,14,4,5,2,4,0,0,0,2
4.534066429664882,0.22082107249858618,43,15,1,2,2,0,1,0,1,4
4.614920833213507,0.24306016191406415,69,23,0,6,2,0,0,0,0,5
4.428072516654254,0.15688998406690274,64,12,2,0,2,2,0,0,0,4
4.128821479733295,0.3947404763237189,75,16,7,0,2,7,0,0,1,5
4.205991447736059,0.2534401709012371,47,14,0,2,2,0,0,0,0,4
4.668293819720665,0.28590249066621104,68,16,2,0,2,0,0,0,0,4
4.571928094887363,0.18295940727610607,40,13,1,10,3,0,1,0,0,2
4.376636013766974,0.14692594229003827,85,12,5,0,2,5,0,0,1,5
4.84315186193131,0.244310979319029,81,27,0,22,2,0,0,0,0,7
4.78350104703662,0.2608930723218341,110,29,4,0,2,3,1,1,0,7
4.1548709329626305,0.16705716192473394,37,28,0,0,2,0,0,0,1,5
4.569956626136606,0.2373982959209979,76,50,1,10,4,1,0,2,0,5
3.814397767275507,0.27306507397483193,34,19,0,0,2,0,0,0,0,6
4.3999968519797115,0.24385933779501506,51,20,0,6,2,0,0,0,1,5
4.057855988582063,0.19007152486152185,39,32,0,1,2,0,0,0,0,2
4.680901684351334,0.3190983156486663,77,23,0,9,2,0,0,0,0,7
3.958229168669879,0.12923367258046115,27,18,1,0,2,1,0,0,1,2
4.472907494321881,0.2275322238192122,56,16,5,6,2,5,0,0,1,4
3.9404361462467707,0.22948885519554077,35,17,0,0,2,0,0,0,1,6
4.268719696310996,0.19071192232629994,43,35,2,4,2,2,0,0,0,3
4.219528282299547,0.1727891404792137,34,26,4,0,2,4,0,1,0,2
4.600782340614289,0.30610825499423067,82,12,2,9,3,1,1,0,0,4
4.0836169753972325,0.16431053804635284,28,19,0,0,2,0,0,0,1,4
3.8700143595985903,0.2999106418437219,31,13,0,0,1,0,1,0,0,2
4.0796786498829745,0.16824886356061092,34,27,1,0,2,1,0,0,0,3
5.014685018548388,0.47716807778128717,218,13,4,48,1,2,1,1,0,12
4.427188886584734,0.2732508315563595,74,13,2,0,2,1,0,1,1,4
4.329391149755712,0.31446504001901326,68,10,1,3,1,1,0,0,0,10
3.9061983328100944,0.2637266686322172,40,21,0,0,2,0,0,0,1,4
4.206758559281558,0.3168033967754552,79,11,7,1,1,7,0,0,0,2
4.393942707918268,0.2499134818564561,40,24,1,0,2,1,0,0,1,4
4.35586608569048,0.22909641503067613,45,13,2,0,2,0,0,0,0,2
4.10092167520963,0.14700583823395513,44,20,0,0,2,0,0,0,0,4
4.026986833359286,0.14293816808302567,26,19,0,0,2,0,0,0,0,2
4.063202513215852,0.18472500022773317,38,25,0,0,2,0,0,1,0,6
4.876488731802438,0.33296463382651187,85,39,2,6,2,2,0,0,1,3
4.329072049140224,0.19448990691678752,53,44,3,9,4,3,0,0,1,3
4.1162646156680225,0.1316628977755629,29,22,0,2,2,0,0,0,0,2
4.496461254696261,0.25842624746720977,51,15,1,4,1,1,0,0,1,2
4.62640779940599,0.37359220059400805,123,17,1,17,2,1,0,0,0,5
4.232483203009177,0.29107875304783537,47,23,0,10,3,0,1,0,0,4
4.652518266288633,0.301678044098242,64,18,0,13,2,0,1,0,1,5
3.973660689688185,0.11380215156215355,25,18,2,0,2,2,0,0,0,3
4.391635874011299,0.19332662670985817,45,26,0,6,2,0,0,0,1,5
3.605388542207534,0.20196637985007052,24,16,0,0,2,0,0,0,0,4
3.976655507248057,0.271272006195528,49,24,0,0,2,0,0,0,0,7
3.962454298401447,0.20747070304086615,37,16,0,1,2,0,0,0,0,4
4.002173931003955,0.2457535824396302,45,20,0,0,1,0,0,0,0,4
4.373792364369321,0.32664735377176984,82,14,6,3,1,6,0,0,1,3
4.1970822612219765,0.2623493574153194,50,13,0,10,3,0,0,0,0,5
4.143541333622538,0.2487760891562221,41,32,0,7,2,0,0,0,1,7
3.7889097655573916,0.21109023444260838,32,17,0,0,2,0,0,0,0,2
5.094549371859049,0.2630026327590375,83,16,0,7,2,0,1,0,1,3
4.1615008683082095,0.16042722657915315,38,30,0,0,2,0,0,0,0,3
4.494427130042125,0.20601258809896728,49,13,1,1,2,0,1,0,1,4
4.101881223476018,0.22004687141134494,34,19,0,0,2,0,0,0,0,4
3.663532754804254,0.1438221672533494,22,14,1,0,2,1,0,0,0,2
4.110577243331642,0.13735027011194326,28,19,0,0,2,0,0,0,1,4
4.437019680615018,0.37033524144258545,79,14,10,7,1,10,0,0,0,2
4.093149802473811,0.15477771096977316,35,26,0,0,2,0,0,0,1,4
3.882045108136863,0.1179548918631379,23,16,0,0,2,0,0,0,0,2
4.714817004708501,0.2851829952915,120,42,2,15,4,0,1,2,1,5
4.062305474194334,0.18562203924925103,36,29,0,1,2,0,0,0,0,3
4.341430955405388,0.30242523436933727,53,24,0,1,2,0,0,0,0,2
3.950344198168689,0.21958080327362298,31,23,0,0,2,0,0,0,0,4
3.9193819456463705,0.25054305579594094,36,27,0,1,2,0,0,0,1,4
4.0478467699778795,0.20008074346570617,39,25,0,0,2,0,0,0,0,2
4.138094243390569,0.2542231793881906,57,21,0,0,2,0,0,0,0,6
4.345175521464346,0.23978697925681156,48,27,0,2,3,0,0,0,0,4
4.535866932397395,0.3710236632111243,109,17,7,0,1,1,1,0,0,11
3.9779168746936358,0.19200812674867618,31,22,1,0,2,1,0,0,1,4
4.572908734924071,0.23444618713353288,47,13,1,8,2,0,0,0,0,5
4.785950709738298,0.25844340962015466,126,50,3,23,4,1,1,2,0,4
4.58473005379406,0.3694662565928148,93,22,2,2,2,1,1,0,0,2
5.298424419141378,0.3162854249738258,105,18,1,9,2,0,1,0,1,5
3.8634651896016465,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
4.870759625156781,0.17363449420167335,98,26,2,25,2,2,0,0,0,5
4.8106749938153825,0.27678784743495577,124,46,2,22,5,0,1,2,1,9
4.505974696849668,0.24891280531380003,45,15,1,4,1,1,0,0,1,2
4.788904254715776,0.3403787622291903,128,50,3,20,4,1,1,2,1,6
4.352527541206873,0.4548273808507313,97,17,1,0,1,1,1,0,0,4
4.122693700152457,0.19923439473490542,41,20,0,0,2,0,0,0,0,4
4.883107547607523,0.2868174538347904,128,50,3,24,4,1,1,2,1,4
5.356460361874999,0.2873958278997263,132,16,3,6,2,0,1,0,1,17
5.084759607295921,0.4698292443817147,167,31,5,2,2,1,1,0,1,22
4.557193515527183,0.3970027948596914,126,13,5,14,2,0,0,0,0,6
4.328219689776414,0.2567428109447431,81,22,1,0,2,1,0,0,0,6
4.070847431394585,0.17708008204900044,41,18,0,0,2,0,0,0,0,4
4.178688570451096,0.21362885232766315,50,14,0,0,2,0,0,2,0,8
3.9121138909722304,0.17534895027811045,27,15,0,0,2,0,0,0,1,4
4.28553930549644,0.4149004126446545,65,40,3,3,4,3,0,1,0,5
4.1616651572639505,0.230652265514808,61,19,3,0,2,3,0,0,1,5
5.205260928284166,0.37970157243699243,126,23,4,10,2,1,1,0,1,3
4.1395904392012275,0.31984117943606843,63,30,2,0,2,2,0,0,1,5
4.184171884241178,0.20814553853758258,64,16,6,0,2,6,0,0,0,5
3.997952698660691,0.17197230278162062,26,10,0,1,1,0,0,0,1,3
4.126810706591365,0.2655067161873968,54,18,0,0,2,0,0,0,0,2
4.52124789024874,0.4329484201381328,116,21,2,0,2,1,1,0,0,6
4.735804543331454,0.3516582979188852,85,15,7,9,2,7,0,0,1,5
4.248495255525412,0.14382216725335045,33,14,0,2,2,0,0,0,1,3
4.177558761254978,0.28187285738231993,46,16,1,0,2,0,0,0,1,2
4.511824365620384,0.658100635821929,160,20,0,42,2,0,0,0,0,4
4.257115352414947,0.3278471483062105,51,17,0,6,3,0,0,0,0,5
4.0060710131011685,0.1638539883411441,33,19,0,0,2,0,0,0,0,6
3.821311940104173,0.17868805989582634,31,22,0,1,2,0,0,0,1,2
3.8332696895151073,0.16673031048489154,25,17,0,0,1,0,0,0,0,3
4.53395629860289,0.3240246965246817,69,40,1,0,3,1,0,0,0,3
4.623153348621517,0.42124077073693794,102,15,1,21,1,1,0,0,0,8
4.028445159431228,0.14147984201108343,35,27,0,0,2,0,0,0,0,4
4.0279764393852995,0.2939516555020622,50,31,0,0,2,0,0,0,0,2
4.419250912838828,0.2246052769358956,60,18,3,6,2,3,0,0,0,3
4.355414907728972,0.45194001432863173,110,13,14,6,2,14,0,0,1,4
3.8401568604088587,0.15984313959114085,35,18,0,0,2,0,0,0,1,4
4.296167133030748,0.28879536769040975,54,9,1,0,1,0,0,0,0,4
4.525939943986513,0.22894755817695397,58,17,3,4,2,3,0,0,1,5
3.75,0.05735492205760394,16,9,0,0,1,0,0,0,0,2
3.69354239714318,0.30645760285681933,40,18,0,0,1,0,0,0,1,2
3.9374448765408534,0.15001796470948625,33,26,0,0,2,0,0,0,0,5
3.919119732756683,0.16834310849365566,42,13,0,0,1,0,0,1,0,4
4.143541333622539,0.10438617982104642,41,24,0,0,3,0,0,0,0,5
3.6818808028034016,0.12547411925420118,19,10,0,0,1,0,0,0,1,2
4.300417118959396,0.2231448370976175,46,15,0,0,2,0,0,0,1,4
4.298965611660131,0.22459634439688198,78,15,6,0,2,6,0,0,0,7
4.3029441652744005,0.22061779078261273,66,22,3,0,2,3,0,0,0,4
3.9025182662886326,0.18494457496170655,32,24,0,0,2,0,0,0,0,4
4.439437798233895,0.20441839154083086,56,21,2,1,2,2,0,1,0,6
3.9847696187067427,0.1851553827355693,38,31,0,0,2,0,0,0,0,3
3.8890495359141686,0.19841330533616972,31,12,0,4,2,0,0,0,0,4
4.0251327245427015,0.22279478890088408,41,17,0,0,1,0,0,0,1,2
4.795057928037724,0.24933619132072934,69,14,6,17,2,0,0,0,1,2
4.4598097263261165,0.2950777758373514,97,25,1,0,3,0,1,1,1,5
4.156664323773909,0.23565309900485112,55,14,0,0,1,0,0,0,0,6
4.743991940823614,0.3004021785348389,116,42,2,19,4,0,1,2,0,3
4.132321060291975,0.2599963624867854,66,18,3,0,2,3,0,0,0,4
4.34442627688119,0.35601344125990164,69,16,2,6,2,2,0,0,0,6
4.192346052629154,0.19997137014960695,39,22,1,0,2,1,0,0,0,4
4.145984725658471,0.3134468929788267,51,14,1,0,1,1,0,0,0,3
4.180439698702094,0.14148839618526832,61,20,3,0,2,0,0,0,0,4
3.9898980954642873,0.18002690597802506,30,23,0,3,2,0,0,0,0,3
4.207130531701609,0.1851868910771495,57,44,2,0,5,2,0,1,0,5
4.346737744578862,0.23822475614229394,73,15,4,0,2,0,0,0,1,4
4.235573487914058,0.3493890128070972,71,19,5,0,1,5,0,0,1,4
3.9650182662886326,0.20490673515367952,32,25,0,0,2,0,0,0,0,2
4.157137430514306,0.16479066437305617,76,20,3,0,1,3,0,1,1,3
4.880750990586026,0.2485320263589398,123,46,2,23,5,0,1,2,1,7
4.305255793112395,0.27970670760876193,48,35,3,1,2,3,1,0,1,3
3.9917292966721747,0.17819570477013758,32,24,0,0,2,0,0,0,0,3
3.7489948035250955,0.15789579208342108,21,9,0,0,1,0,0,0,0,2
3.8553885422075345,0.14461145779246612,24,15,0,0,2,0,0,0,1,2
4.455465590469324,0.18839059930539911,63,15,2,2,1,2,0,0,1,2
3.7639657428240825,0.23603425717591908,27,14,0,0,1,0,0,0,0,2
3.708132064658602,0.19875853094991724,23,13,0,0,2,0,0,0,0,4
4.126950016748872,0.19497807813849,44,18,1,0,3,1,0,0,1,2
4.10424366875897,0.21768442612839145,36,29,0,1,2,0,0,0,0,4
4.301930591275494,0.15750102736180235,56,32,3,1,3,3,0,0,0,5
4.179229296672174,0.21308812610658592,32,11,1,0,1,0,0,0,1,2
3.6258145836939115,0.181540338363693,24,16,0,0,3,0,0,0,0,4
3.6619328723735824,0.1454220496840221,27,15,0,2,2,0,0,0,0,2
3.6803582656726146,0.4071045755777243,38,30,0,0,2,0,0,0,0,3
4.237746232616325,0.28581572344068784,74,19,3,0,1,3,0,0,0,2
5.495027535221182,0.31232738683641104,159,40,0,26,5,0,0,0,0,5
4.743592319808227,0.30080179955022746,117,42,2,19,4,0,1,2,0,3
5.044375136428649,0.4791868196283644,303,15,1,87,2,1,1,0,1,17
4.227277761308516,0.29628419474849643,50,21,0,3,2,0,0,0,0,2
3.8518232255517657,0.2356396156985737,28,14,0,1,1,0,0,0,0,2
4.734055334713575,0.26594466528642413,62,11,2,3,2,1,0,0,0,2
4.527597666283007,0.3303833288445661,76,50,1,6,4,1,0,2,0,4
4.099631661308524,0.2222964335788383,49,13,3,0,1,3,0,0,1,3
4.932155255311431,0.31577225813215354,177,17,2,54,2,1,1,1,0,10
3.9620315910594455,0.2078934103828673,34,25,2,0,2,2,0,0,1,4
3.7714370294611266,0.31602581178921374,29,10,0,0,2,0,0,0,0,2
4.483581190126887,0.27130631203658023,80,25,5,4,2,5,0,0,0,4
4.477934014824884,0.2769534873385856,76,22,7,3,2,7,0,0,0,3
4.202138031201168,0.32142392485584664,54,21,0,1,1,0,0,2,1,3
3.7834651896016465,0.12342540600687098,25,16,0,0,2,0,0,0,1,4
3.943465189601646,0.14399765164869227,25,16,0,0,2,0,0,0,1,4
3.919410965357847,0.32851654808573855,69,17,1,0,1,0,0,0,0,6
4.106105795571612,0.21582229931575064,55,19,4,0,2,4,0,0,1,5
4.946799385671076,0.2626539799578726,174,37,15,40,2,15,0,0,1,9
3.7639657428240816,0.14292485278443742,27,15,0,0,2,0,0,0,1,4
4.79278160885282,0.29468123239752014,115,26,7,3,2,2,0,0,0,4
3.7216117239699007,0.08574319808770295,19,12,0,0,2,0,0,0,0,2
3.9093680639438846,0.17809477730645518,29,22,0,0,2,0,0,0,0,4
3.4273334938982645,0.1576290068228913,21,13,0,0,2,0,0,0,0,4
4.043921151075368,0.20400636236821634,52,22,0,3,1,0,0,0,0,3
4.676533803374895,0.23035679223362468,76,17,1,0,2,1,1,0,0,5
3.536886723742166,0.16355299439892437,19,10,0,0,1,0,0,0,1,2
3.816428031846024,0.18357196815397558,32,23,0,0,2,0,0,0,1,2
4.79290329461286,0.25149082474559525,91,11,1,27,1,1,0,1,0,6
4.086526226193701,0.23540186869366142,33,16,0,0,2,0,0,0,1,2
4.411147116210503,0.2892926019305901,74,30,1,0,2,1,0,0,1,4
4.325070520364182,0.19849143569283045,40,31,1,0,2,1,0,1,1,5
3.950063756436209,0.13739908481412946,26,17,0,0,2,0,0,0,1,4
3.9292292966721747,0.15823354457816463,32,15,1,1,2,1,0,0,0,4
4.487473402852922,0.2129663152881689,61,23,0,2,2,0,1,0,0,6
4.133168925863646,0.1887591690237176,29,21,0,2,2,0,0,0,0,3
4.152638373963221,0.16928972092414157,45,19,0,0,2,0,0,0,0,5
4.280391646683439,0.3045708540377191,51,12,1,1,1,1,0,0,0,2
4.217909326881724,0.3056526291752895,74,15,4,0,2,1,0,0,1,4
4.764258534455221,0.2801355849032317,81,27,0,18,2,0,0,0,0,8
4.081532376606413,0.16639513683717266,33,26,0,3,2,0,0,0,0,4
4.495315798164126,0.3120391238934787,65,15,1,3,2,1,0,0,0,4
4.0957136787344055,0.22621441615295704,48,11,3,0,2,3,0,0,0,5
3.9029905438190666,0.26693445762324486,36,13,0,0,2,0,0,0,0,6
3.978333581185264,0.10912926006507585,29,20,0,0,2,0,0,0,1,4
4.7579597125909725,0.6683050421111273,314,14,4,10,2,4,3,1,1,18
4.749986344635869,0.20420996575100678,54,14,0,21,2,0,0,0,0,5
4.187535209236147,0.33602674682086436,52,18,0,2,1,0,0,0,0,3
3.7843684875968613,0.21563151240313788,31,14,0,0,2,0,0,0,1,3
4.56649532618212,0.43350467381788216,115,18,2,8,2,0,0,2,0,5
4.918669152656359,0.21061386428860498,105,50,5,22,2,5,1,0,0,7
3.939829017466402,0.14763382378393786,34,26,0,0,2,0,0,0,0,2
4.107523812833569,0.2144042820537937,44,24,0,1,2,0,0,0,0,5
4.393135685309279,0.3073040328318137,86,15,4,8,2,4,0,0,0,4
3.4885252948977485,0.21191442324334345,26,17,0,0,2,0,0,0,1,5
3.729446194905257,0.17744440070326237,23,14,0,0,2,0,0,0,1,4
3.9302703722934544,0.1571924689568859,27,18,0,0,2,0,0,0,1,4
4.14860021052734,0.17332788436002317,38,13,0,0,2,0,0,1,0,5
3.859193173649676,0.31073182779263675,43,15,0,0,2,0,0,0,0,4
4.081687083026441,0.24024101186092056,40,13,1,0,2,0,0,0,0,3
4.3679287730895195,0.15563318296749376,51,18,2,1,2,2,0,0,1,6
3.673269689515107,0.2336209060934093,25,17,0,0,3,0,0,0,0,5
3.9754180179138325,0.11204482333650619,21,12,0,0,1,0,0,0,1,2
4.0426430634637205,0.2792850314236424,44,35,0,0,2,0,0,0,1,2
4.0478467699778795,0.20008074346570617,39,19,0,0,2,0,0,0,0,5
3.9292144551992183,0.1582483860511203,31,13,0,0,2,0,0,0,1,4
4.734935850112207,0.35252699113813263,126,61,6,39,2,4,1,0,0,7
3.748994803525096,0.15789579208342108,21,12,0,0,2,0,0,0,1,4
4.015319531114783,0.23260798232880203,32,23,0,3,2,0,0,0,1,2
4.1806892889443334,0.21162813383442752,44,20,0,0,3,0,0,0,0,4
4.066677073707229,0.18125043973635635,33,19,0,1,2,0,0,1,0,2
4.364918704467279,0.33552101367381404,64,19,1,5,1,0,0,0,0,5
3.546439344671015,0.15400037347007597,20,11,1,0,1,1,0,0,1,2
3.6835423624332306,0.12381255962437274,18,11,0,0,1,0,0,0,0,2
4.3313797239510174,0.25358277677013874,92,15,8,0,2,8,0,0,0,6
4.215864501970414,0.176452920808347,53,25,0,0,2,0,0,0,0,4
4.311401957764591,0.2735605429565634,59,21,0,0,2,0,0,0,1,4
4.591578664259099,0.2157762577985043,64,17,0,22,2,0,0,0,0,5
4.799915299953372,0.32936771699159334,118,12,2,28,1,2,0,0,0,9
3.884858891889047,0.2850661095532654,33,16,0,0,2,0,0,0,1,6
4.456324996828517,0.18753119294620726,62,22,3,6,2,3,0,0,0,5
4.085500657991217,0.23642743689614587,48,16,2,0,2,0,0,0,0,4
4.0667842134731025,0.18114329997048217,31,24,0,0,2,0,0,0,0,2
4.038310595615005,0.20961691782857944,44,13,0,0,2,0,0,0,1,2
4.079678649882975,0.09024635155933787,34,25,1,0,2,1,0,0,1,3
4.690485419765329,0.21640517584319108,74,28,3,9,3,3,0,0,1,4
4.2699746782469115,0.18945694039038577,48,15,2,0,2,0,0,0,1,3
4.030493056757482,0.2914350381298801,36,27,0,0,2,0,0,0,1,5
4.204636702690701,0.2547949159465953,49,21,1,5,2,1,0,0,0,4
4.739877574570947,0.2143187358159284,70,12,0,8,1,0,2,0,0,3
4.14161920818398,0.18030888670338355,42,19,1,5,2,1,0,0,0,4
3.948419382403027,0.2215056190392859,41,13,0,0,1,0,0,0,1,2
3.965145119504242,0.2827823939393436,44,22,0,0,2,0,0,0,0,5
4.351837255656768,0.23312524506438742,47,18,1,4,3,0,0,0,1,3
4.545149102168524,0.20973839999494437,74,14,1,4,2,1,1,0,1,6
4.14813272039029,0.24418470238847043,64,20,0,0,2,0,0,0,0,6
5.144674915803757,0.4700349283114575,144,37,5,6,2,2,1,0,1,4
4.315311532225102,0.14412008641219454,40,21,0,3,2,0,0,0,1,5
4.259870052096939,0.2636919039600734,63,24,7,1,2,7,0,0,0,4
4.0407090139455,0.20721849949808455,38,19,1,0,2,1,0,0,0,2
4.3600072256906595,0.2838489640840669,78,24,2,0,2,2,0,0,0,5
4.5212838925165695,0.43291241787030754,113,21,2,0,2,1,1,0,0,6
3.7091151984942705,0.19777539711424708,26,17,0,0,3,0,0,0,1,4
4.713574463632383,0.19331613197613673,80,15,0,21,1,0,0,0,0,3
4.165311532225102,0.15661656266226037,40,20,0,0,2,0,0,1,0,2
5.527747238711727,0.2796076833458738,127,15,2,13,2,2,0,0,1,6
4.4428133694856955,0.46407722612282437,103,15,1,16,1,1,0,0,0,10
4.475990818584543,0.2788966835789249,62,10,0,16,1,0,0,0,0,3
4.273728829005326,0.18570278963197148,38,20,0,0,2,0,0,0,1,4
4.301732897548811,0.9836693213134392,459,23,2,220,2,2,1,0,1,40
5.600662297045375,0.4217055159830794,263,22,2,44,2,1,1,0,1,7
4.323220703147271,0.26174179757388527,47,12,0,5,2,0,0,0,0,4
3.753269689515107,0.1536209060934097,25,16,0,0,2,0,0,0,1,5
3.8268748818646365,0.0800157137438807,19,12,0,0,1,0,0,0,0,2
4.037844793048882,0.21008272039470247,36,17,0,0,2,0,0,0,1,3
4.0729808170418496,0.24894727784551285,75,20,6,0,2,6,0,0,1,7
4.4990024465289284,0.255885055634541,98,16,8,11,2,8,0,0,1,7
4.201692923824033,0.190624498954728,39,26,0,2,2,0,0,0,0,4
3.8997141947882317,0.10028580521176911,33,25,0,0,3,0,0,0,0,4
3.9465059074343407,0.22341909400797252,37,29,0,4,2,0,0,0,0,7
4.1604200911461655,0.23189733163259496,39,15,0,0,1,0,0,0,0,2
3.952819531114783,0.21710547032752922,32,23,0,0,2,0,0,0,1,4
3.573660689688185,0.2336942323694176,25,16,0,0,2,0,0,0,1,5
3.8332696895151073,0.16673031048489156,25,17,1,0,2,1,0,0,0,4
4.834476378718605,0.41345113472497846,231,23,2,92,2,1,1,1,1,11
4.461787842435571,0.2930996597278967,62,13,1,16,3,1,0,0,0,2
3.9624542984014473,0.20747070304086615,37,29,0,0,3,0,0,0,0,2
4.255361189415323,0.26820076664168957,70,21,0,0,2,0,0,0,0,5
3.546439344671015,0.15400037347007592,20,11,0,0,2,0,0,0,1,4
3.8695767463163944,0.21788609493394548,30,21,1,0,2,1,0,0,1,4
4.6425801983528405,0.21540079677473178,75,20,0,4,2,0,1,0,0,5
4.300359260769873,0.22320269528714093,68,28,5,0,2,5,0,0,0,4
4.043544614839371,0.27838348004799124,41,15,1,0,2,1,0,0,1,5
4.0902965033278145,0.231631591559547,35,28,0,0,2,0,0,0,0,2
4.12728313431329,0.194644960574073,33,24,1,0,2,1,0,0,1,4
4.6838154176356745,0.4036474236146665,135,29,1,6,4,1,2,2,0,7
3.8833374604210067,0.20412538082933335,29,20,0,0,2,0,0,0,1,4
4.316322215329729,0.32753397444499704,51,15,0,6,2,0,0,0,0,4
4.432467092420265,0.21138909735445918,56,20,3,3,2,3,0,0,1,5
4.446627658152533,0.3607272639050721,77,20,1,0,2,1,0,0,0,4
5.424165759302906,0.3831891627546943,243,37,17,48,2,16,1,0,1,10
4.149925405118935,0.24239201765982465,49,18,1,0,2,1,0,0,0,4
5.253464773086496,0.33149772763465996,131,15,1,24,1,0,0,2,0,8
3.8100810205217313,0.18991897947826977,27,19,0,0,2,0,0,0,0,4
4.085863728199876,0.9141362718001251,121,16,1,30,2,1,0,0,1,4
4.233065109090668,0.2904968469663452,62,26,3,0,2,0,0,0,0,5
4.528077787434472,0.2792771346231335,72,18,2,0,3,1,1,0,0,4
3.754441845713344,0.15244874989517287,22,13,0,1,2,0,0,0,1,3
4.140319531114783,0.18160856377257942,32,25,0,2,2,0,0,0,0,2
4.183867720346297,0.2084497024324638,42,15,0,0,2,0,0,0,1,4
4.312378122261546,0.21118383379546612,55,28,3,0,2,3,0,0,0,4
4.0478467699778795,0.20008074346570617,39,15,0,0,2,0,0,0,1,4
3.9064821276822,0.263442873760112,36,14,0,0,2,0,0,0,1,5
4.928508854797679,0.15895398645266126,48,7,0,4,1,0,0,0,1,4
3.663532754804254,0.14382216725334945,22,13,0,0,2,0,0,0,1,4
3.4316235658474303,0.15333893487372527,19,10,0,0,2,0,0,0,1,4
3.941416581865718,0.22850841957659382,43,21,0,0,2,0,0,0,0,5
3.8239348962840567,0.17606510371594433,24,16,0,0,2,0,0,0,0,4
4.404302846717045,0.4030520753405567,101,11,7,5,1,7,0,0,1,3
4.585326970681087,0.41467302931891326,102,15,1,17,1,1,0,0,0,5
4.023465189601645,0.1464598118406653,25,17,0,0,2,0,0,0,0,4
3.8391529419070434,0.33077205953526767,52,43,0,0,2,0,0,0,1,2
5.032718743362464,0.426712875274834,238,23,4,46,2,1,1,1,0,14
4.078870060698685,0.31344736208007296,63,18,1,1,1,0,0,0,0,7
3.890319531114783,0.1971433101355562,32,14,0,0,1,0,0,0,1,4
4.01218840396866,0.15773659747365137,28,20,1,0,2,1,0,0,0,4
4.660754115679904,0.3392458843200951,118,42,2,21,4,0,1,2,0,9
3.32323142879762,0.13620018983967658,15,4,0,2,1,0,0,0,0,2
4.428567626619113,0.21528856315560976,59,13,3,11,2,3,0,0,0,4
3.9952378913808873,0.17468711006142587,29,20,0,0,3,0,0,0,1,4
4.544089239047335,0.2632656830102684,75,25,5,6,2,5,0,0,0,6
4.705035327856836,0.2949646721431636,77,23,0,22,1,0,0,0,0,4
4.816005606542798,0.3539193948995157,188,22,1,41,1,0,1,1,0,4
4.04487701288776,0.27705108199960277,62,20,4,2,2,4,0,0,1,4
3.754441845713344,0.15244874989517282,22,15,0,0,1,0,0,0,0,2
4.582629033464509,0.37156727692236385,105,23,7,7,2,7,0,0,1,5
3.578864088188097,0.32802650742042055,35,27,0,0,4,0,0,0,0,5
4.602859196798315,0.20449572525928947,73,28,3,6,3,3,0,0,1,3
4.131769501279566,0.26054792149919587,37,17,0,2,2,0,1,0,1,4
4.761333343195743,0.4085916582465712,115,11,7,12,1,1,0,0,0,5
4.410451883362375,0.1745106173587815,47,31,1,10,4,1,0,0,1,8
3.5220552088742005,0.17838450926689178,24,15,0,0,2,0,0,0,1,5
4.6422039865517615,0.31199232383511416,71,17,1,3,2,1,0,1,0,7
3.831401845392172,0.16859815460782834,30,21,1,0,2,1,0,1,1,2
4.083067973799101,0.2388601210882617,38,16,0,0,2,0,0,0,1,2
4.536388882458135,0.21849861970533296,43,15,0,1,2,0,1,0,1,4
3.8980685120588383,0.18939432919150112,30,11,0,1,1,0,0,0,0,2
4.25217217593812,0.20725944269917623,44,35,0,0,2,0,0,0,1,3
3.6635327548042538,0.14382216725334945,22,14,0,0,2,0,0,0,0,4
3.849223912390625,0.1507760876093757,23,15,1,0,2,1,0,0,0,4
4.080414513985239,0.16751299945834758,37,28,0,0,2,0,0,0,1,5
4.4050455468258045,0.23881064294892104,56,16,2,0,2,0,0,0,1,2
3.98319563424773,0.18672936719458258,33,24,0,0,2,0,0,0,1,5
3.971302302288371,0.19862269915394065,35,27,1,0,2,1,0,0,0,3
4.812561429617456,0.43536608382613134,113,22,7,13,2,7,0,0,1,7
